S332,0.053947285,0.04885417,0.033928983,0.03175949,0.0011225569,-0.0014158617,0.023293886,0.015041329,0.013641599,0.0130672995,0.0053631403,0.005386924,0.0022489235,0.0024255088,0.000113870236
S171,0.043746907,0.04335891,0.04215608,0.042653102,0.049196858,0.026680734,0.011148466,0.042937662,0.0016432075,0.0016789923,0.0010164144,0.0008029858,0.00015394638,3.9973696e-05,0.00012505199
S35,0.012792579,0.012908662,0.004134577,0.0010400276,0.006003278,0.007829321,0.0013164481,0.0011488391,0.0006429974,0.0015795208,0.0003968175,0.00016045819,0.0003012154,0.00038732038,-0.00017491229
S132,0.026622292,0.027618924,0.0007206335,0.0018109172,0.0037405852,0.0025616728,0.00016906664,0.00026223608,-0.00034638043,-0.000463106,7.1075665e-05,-0.00027200143,1.2654168e-05,0.00037957923,-6.9350914e-10
S281,0.06756214,0.067195274,0.050644908,0.044137962,0.003187359,0.003138341,0.04020991,0.038993128,0.04060997,0.040477213,0.03719272,0.02022216,0.02843219,0.029685978,-9.727886e-05
S353,0.04432518,0.043961626,0.03907277,0.04299143,0.035151597,0.03557366,0.0060998257,0.00659307,0.007674747,0.0061291186,0.0028602956,0.0023713452,0.001360583,0.0008377573,0.00070100697
S168,0.028423304,0.026061552,0.030956475,0.01784323,0.022503817,0.02761299,0.028046342,0.016235892,0.005719401,0.0072021345,0.0051956945,0.005216064,0.0016351665,0.0014820624,1.01618225e-08
S16,0.0346963,0.03386742,0.021175638,0.04184265,0.032203715,0.02222583,0.0028096174,0.0036354568,0.0029646377,0.0031790368,0.00022661775,0.00020209335,-1.63345e-05,0.00014221415,1.3364995e-10
S227,0.029396236,0.029119905,0.025798846,0.021385398,0.01589904,0.024164243,0.0054168883,0.0071706274,0.007872282,0.0027414549,0.009588662,0.006649387,0.0004675213,0.00022344486,3.2695982e-06
S177,0.044717032,0.044284727,0.00067121186,0.07237588,0.0031174393,0.04504062,0.03018344,0.031473663,0.01896129,0.019616218,8.3685845e-06,2.0590433e-06,-5.6785487e-09,3.5700207e-09,1.1192741e-09
S324,0.02981619,0.027855527,0.029673787,0.027628703,0.00188687,0.0029298435,0.0007073933,0.0017769228,0.00050745095,0.0004870745,1.7290224e-05,9.06351e-06,5.354936e-06,4.3023615e-06,-2.2300204e-09
S279,0.03524557,0.035038218,0.034443095,0.035218015,0.007576077,0.0073167994,0.00016848643,0.00047767765,4.6924022e-05,9.9439385e-05,8.832215e-05,4.4830278e-05,-5.981999e-09,-6.8556707e-09,-4.6440193e-10
S87,0.044451367,0.044052843,0.047910076,0.039405283,0.04141867,0.04164068,0.03668396,0.03861207,0.027377395,0.036860425,0.004328143,0.045821037,5.3763244e-05,6.064802e-05,2.4304723e-06
S239,0.004352468,0.0055888486,0.0036908307,0.0021249498,0.0016619691,0.002956054,0.0018361586,0.0018457777,0.001499501,0.0021479598,0.0007797359,0.00060962496,-6.300639e-05,0.0002490559,6.1221517e-06
S185,0.0041896817,0.006847928,0.0034479715,0.0046275323,0.0013549374,0.0011229431,0.0004393849,0.0004390786,0.00010284822,2.0194737e-05,-1.9555498e-06,3.6772392e-06,-9.464104e-11,2.5209396e-10,2.833682e-10
S83,0.059876062,0.060432855,0.0056799473,0.006354312,0.026455252,0.03611736,0.032863982,0.019690193,0.0025684077,0.0048119156,-4.783441e-05,-0.0017173169,0.0003712323,0.0028620411,0.0017295039
S223,0.05458519,0.052815977,0.053259697,-0.00068760675,0.04447144,0.04693014,0.035708506,0.035859503,0.0012421953,0.0013501232,9.3999195e-05,9.253491e-05,2.8089862e-05,1.6178547e-05,1.3936161e-05
S331,0.011839223,0.008437609,0.0074507147,0.0070939846,0.004730439,0.00988717,0.002277649,0.0019113092,0.0017211041,0.0019885257,0.0013631879,0.00092434394,0.00095813075,0.0012356964,0.00030514644
S105,0.03090057,0.03618685,0.03155656,0.026778009,0.026315298,0.017955417,0.017787745,0.030325688,0.021249032,0.02004087,0.019607745,0.0010138133,0.0011233848,0.00047086406,-8.5527946e-10
S306,0.059049997,0.055317648,0.040569976,0.041260965,0.028404312,0.023107903,0.01704673,0.010933604,0.000707142,-3.920974e-05,0.0036451146,0.0014632887,0.0054222485,0.0060445615,0.00023418361
S165,0.011114142,0.009104042,0.008803489,0.008870541,0.008696983,0.0078063863,0.0013743346,0.0008208198,0.00014073914,0.000101329126,5.908338e-05,3.3053253e-05,5.5201787e-07,1.5623683e-06,-2.7785202e-10
S231,0.06333534,0.06337885,0.025230322,0.012558213,0.03628204,0.05599937,0.040472873,0.040425602,0.053660695,0.0075439415,0.00406333,0.0037778981,0.0023790016,0.0020374882,4.054239e-05
S25,0.028604329,0.023689125,0.018498132,0.0068628695,0.021575501,0.016257063,0.010960271,0.010490087,0.0053278855,0.006578765,0.00077611563,0.00070247706,0.00054837175,0.00068456726,0.00034146314
S2,0.010006781,0.005799909,0.0020758745,0.003409184,0.0021080629,0.003718242,0.0007951727,0.0006241597,2.3423185e-05,0.00014077467,-3.4928688e-10,-4.803937e-10,-3.3297146e-10,8.788125e-10,5.9076244e-10
S202,0.011395264,0.009373179,0.009258018,0.009528079,0.006492005,0.005839998,0.002524475,0.0023246962,0.00025551248,0.00018284108,0.00076160475,0.0006909469,0.0002755591,0.00018315173,-1.2763062e-09
S302,0.03937104,0.038646214,0.036112946,0.036341973,0.02381735,0.038971085,0.018391037,0.012896193,0.0057764556,0.0064912876,0.00061078754,0.0006046976,7.3933756e-05,0.0002759,3.020934e-06
S49,0.02730687,0.023379747,0.025697406,0.018837467,0.01751254,0.016681876,0.014110727,0.006324813,0.0057474785,0.004115081,-0.00021620964,-0.00066730374,0.00031142018,0.0005461556,0.00022766342
S206,0.053714283,0.041309305,-0.003971708,-0.0027201313,0.017294835,0.014610962,0.018705329,0.0061151115,-0.0007402959,7.8085184e-05,0.00013055722,0.001530998,0.00075608,0.00066995336,-0.00013689706
S88,0.072002254,0.07160491,0.006163845,0.0044212244,0.04320405,0.03465213,0.04055223,0.05774082,0.037948668,0.040687107,0.026040902,0.025635108,0.00048904866,0.0001688815,0.00034579172
S161,0.045602616,0.052809842,0.032407396,0.033014223,0.0026895392,0.0028616346,0.009301159,0.021127487,0.0127336215,0.010910249,0.026672548,0.017590597,0.013178287,0.011036025,0.013694647
S250,0.08266429,0.07707524,0.017620865,0.022400549,0.015837308,-0.015823519,0.027831106,0.030471388,0.008453875,0.0073637776,0.0018863028,0.0019277087,-0.00044818028,0.0014427225,1.6997265e-06
S261,0.046271324,0.032183975,0.0064640245,0.0024343107,0.017538574,0.024488201,0.00593806,0.006002242,0.008851778,0.008474427,0.007717452,0.0059101423,0.0006414979,0.00065606146,0.0004378707
S271,0.014085659,0.06711878,0.044812586,0.049786113,0.066753834,0.004149746,0.056765243,0.03266448,0.0755803,0.047741067,0.012668483,0.011744734,0.028667597,0.013504152,3.092333e-06
S181,0.063985005,0.06371049,0.055050034,0.03013755,0.014054757,0.060646232,0.038657427,0.04817177,0.008905436,0.0029277538,0.05207779,0.020264992,0.0035089222,0.0034033554,0.003454281
S175,0.046652738,0.04635315,0.04900382,0.044109643,0.00916974,0.08683521,-0.0045200726,0.0041259825,0.00023187304,5.517791e-05,5.8021724e-05,2.6913931e-05,1.4772067e-07,3.7809738e-07,1.3536918e-07
S38,0.030139133,0.024818275,0.020292964,0.020757742,0.013170952,0.023356007,0.004985905,0.006722002,0.0014106213,-0.00012376993,0.0020665694,0.0017266279,0.00023746329,0.00012158662,-2.4112702e-05
S207,0.053064607,0.043489996,0.022176126,0.024826316,0.018621514,0.018821523,0.022217657,0.005184067,0.0144686485,0.01928358,0.00043693272,0.0012606455,0.0023942415,0.0021947254,-3.5589663e-05
S118,0.0807599,0.08077213,0.058808845,0.031911455,-0.011211428,-0.011615886,-0.009786222,-0.009802612,0.03423026,0.045539994,0.03493196,0.040221,4.7027078e-07,3.162433e-06,-6.9911255e-10
S209,0.0042204866,0.0053291386,0.005977166,0.005460827,0.0053463434,0.0030147005,0.002493425,0.0015238883,0.00085676,0.0010686227,0.000113145,0.00016841484,-9.768687e-05,0.00011772179,0.00015409029
S115,0.047272656,0.04813431,0.043131165,0.050824992,0.023423715,0.062730975,0.0068615563,0.005656106,0.0017860369,0.0025885808,0.0001724102,0.00016577369,6.6652654e-05,8.607242e-05,1.715617e-05
S307,0.06961297,0.06435764,-7.920047e-06,0.0027151452,0.032866895,0.017247422,0.004069716,0.0020359766,-0.0008033704,0.0023151871,0.0006022734,-0.0014001162,0.0049884026,0.0038007807,0.0032220786
S13,0.024905412,0.020328956,0.025480708,0.009561892,0.012656008,0.014353354,0.016476968,0.0046375925,0.0016181814,0.0016378154,0.0009699911,0.0009501375,8.049964e-06,1.4940454e-05,1.932446e-05
S287,0.000115588926,9.6070704e-05,4.0648196e-05,5.427748e-05,1.510261e-05,1.3500868e-05,1.1834025e-05,9.766962e-06,-5.337518e-07,-7.276976e-07,-8.938154e-12,4.716567e-12,1.4036278e-12,1.4414673e-13,-7.9577013e-13
S160,0.02386297,0.024126342,0.028822515,0.016893271,0.02057089,0.025146708,0.0020175998,0.0011801466,0.00037503854,0.0013110811,0.00020041876,0.00015802826,6.2198436e-05,-5.1430884e-06,9.858594e-07
S263,0.04852694,0.04849243,0.039911468,0.053806067,0.050255783,0.044075042,0.05854283,0.029365351,0.048298586,0.075239025,0.011853872,0.0125677725,0.01637495,0.02713571,1.8917992e-06
S198,0.093095675,0.037659474,0.0014036251,0.0122203445,0.042201526,0.036821533,0.050025884,0.045061897,0.04546304,0.023161544,6.323894e-05,7.1602095e-05,3.0527975e-05,3.0159077e-05,1.02108925e-05
S204,0.047832966,0.045291465,0.040055722,0.037556726,0.0014707957,0.0018590027,0.013159299,0.010158337,0.0073745376,0.005422398,0.004238325,0.0043437458,0.00095577876,0.0013018427,1.2728358e-05
S305,0.04699814,0.045130692,0.05211817,0.038767163,0.013839223,0.0155655695,0.025020568,0.031898502,-0.00069663045,0.0012687106,0.0049958094,0.0026026438,0.0018803837,0.001321063,3.9928123e-05
S203,0.032282952,0.036160488,0.0030659507,0.0002289459,0.0032652463,0.00047140196,0.01424499,0.014558611,0.015921786,0.01884415,0.0060973507,0.007445984,0.0018275192,0.004365889,0.0014133255
S251,0.052243546,0.06613883,0.008044525,0.009968329,0.034943312,0.030636365,0.039442055,0.031687282,0.024471704,0.024271037,0.0018356198,0.0031963293,2.7537235e-05,0.00016815224,4.96259e-07
S107,0.0031325775,0.0053689172,0.0019129136,0.0029149076,0.001176958,0.0012782728,0.00031761243,0.00026286716,1.6082458e-05,2.066284e-05,7.206116e-06,2.8555305e-06,4.1110276e-10,6.244653e-12,1.1539339e-10
S119,0.06356807,0.062050592,0.028232565,0.025926074,0.03662297,0.03474571,0.029219255,0.039959382,0.019190535,0.032895442,0.016388975,0.023011569,0.0043016067,0.0044097444,0.0007698134
S284,0.049888436,0.04283998,0.0070011695,0.0057503968,0.023096072,0.023384394,0.010254202,0.0065320935,0.0030522847,0.0028204392,0.003055596,0.0029352368,0.0017295203,0.001417753,1.2509189e-05
S303,0.04937126,0.04733208,0.05202651,0.05026983,0.0020799874,0.05583621,0.029506586,0.027773349,0.05092103,0.05606452,0.00051655044,-0.00024727455,-0.0045289104,-0.0030961607,0.003913486
S33,0.050813142,0.052369237,0.04144673,0.035089355,0.06708329,0.0059062946,0.032441404,0.032984316,0.021683827,0.021632662,0.0027611405,0.0021498618,0.00027856545,0.00033497886,2.3094323e-08
S253,0.0054788743,0.008499384,0.004746986,0.0073039522,0.00091279164,0.0010341447,0.000352986,0.00034473385,0.000101403966,0.000113361064,0.00013831082,0.00015702863,3.5135703e-10,9.0485015e-11,-1.8061487e-10
S158,0.0007461191,0.0014799042,4.073509e-05,3.7808746e-05,-2.0138139e-06,1.0327811e-05,3.5801077e-07,6.768244e-07,5.414601e-08,4.4597468e-07,-1.3665657e-10,8.862322e-13,4.838911e-11,7.602201e-12,6.5282344e-13
